X,Y,Z
# Scan parameters: Height: 100cm, Layer height: 0.50cm
# Data points below:
6.424,0.000,0.000
7.111,0.028,0.000
6.576,0.052,0.000
6.584,0.078,0.000
6.599,0.104,0.000
6.559,0.129,0.000
6.535,0.154,0.000
6.542,0.180,0.000
7.060,0.222,0.000
6.564,0.232,0.000
6.579,0.258,0.000
6.980,0.302,0.000
6.993,0.330,0.000
6.552,0.335,0.000
6.590,0.363,0.000
6.557,0.387,0.000
6.563,0.413,0.000
6.546,0.438,0.000
6.575,0.466,0.000
6.542,0.489,0.000
6.501,0.512,0.000
6.546,0.541,0.000
6.536,0.566,0.000
6.502,0.589,0.000
6.523,0.617,0.000
6.981,0.688,0.000
6.565,0.673,0.000
6.524,0.694,0.000
6.521,0.720,0.000
6.941,0.794,0.000
6.507,0.770,0.000
6.512,0.797,0.000
6.952,0.878,0.000
6.956,0.906,0.000
6.494,0.872,0.000
6.514,0.901,0.000
6.503,0.925,0.000
6.491,0.950,0.000
6.936,1.043,0.000
6.499,1.003,0.000
6.480,1.026,0.000
6.937,1.127,0.000
6.471,1.077,0.000
6.452,1.100,0.000
6.439,1.124,0.000
6.435,1.149,0.000
6.508,1.189,0.000
6.433,1.201,0.000
6.460,1.232,0.000
6.759,1.317,0.000
6.859,1.364,0.000
6.422,1.304,0.000
6.370,1.319,0.000
6.419,1.356,0.000
6.837,1.472,0.000
6.400,1.404,0.000
6.387,1.428,0.000
6.381,1.453,0.000
6.383,1.480,0.000
6.370,1.503,0.000
6.807,1.634,0.000
6.358,1.553,0.000
6.344,1.576,0.000
6.368,1.608,0.000
6.774,1.739,0.000
6.340,1.654,0.000
6.364,1.687,0.000
6.327,1.704,0.000
6.313,1.727,0.000
6.306,1.752,0.000
6.724,1.896,0.000
6.315,1.808,0.000
6.292,1.828,0.000
6.300,1.857,0.000
6.278,1.877,0.000
6.255,1.898,0.000
6.278,1.931,0.000
6.248,1.949,0.000
6.263,1.981,0.000
6.262,2.008,0.000
6.209,2.017,0.000
6.224,2.049,0.000
6.208,2.071,0.000
6.193,2.093,0.000
6.623,2.268,0.000
6.183,2.144,0.000
6.182,2.171,0.000
6.159,2.190,0.000
6.593,2.374,0.000
6.142,2.238,0.000
6.140,2.265,0.000
6.161,2.300,0.000
6.137,2.319,0.000
6.113,2.337,0.000
6.104,2.361,0.000
6.094,2.385,0.000
6.092,2.412,0.000
6.485,2.597,0.000
6.066,2.457,0.000
6.042,2.475,0.000
6.054,2.508,0.000
6.058,2.537,0.000
6.027,2.552,0.000
6.009,2.572,0.000
6.399,2.769,0.000
5.996,2.623,0.000
5.971,2.640,0.000
5.968,2.667,0.000
6.348,2.866,0.000
5.947,2.713,0.000
5.965,2.750,0.000
5.990,2.790,0.000
5.907,2.780,0.000
5.904,2.806,0.000
6.266,3.009,0.000
5.881,2.853,0.000
5.877,2.879,0.000
6.236,3.086,0.000
6.281,3.138,0.000
5.836,2.945,0.000
5.838,2.975,0.000
5.820,2.994,0.000
5.787,3.006,0.000
5.810,3.047,0.000
5.777,3.059,0.000
5.765,3.081,0.000
5.815,3.138,0.000
5.754,3.134,0.000
5.790,3.183,0.000
5.764,3.198,0.000
6.089,3.410,0.000
5.739,3.243,0.000
5.678,3.239,0.000
5.672,3.265,0.000
6.029,3.502,0.000
6.003,3.518,0.000
5.633,3.331,0.000
5.681,3.390,0.000
5.661,3.408,0.000
5.879,3.571,0.000
5.533,3.390,0.000
5.627,3.479,0.000
5.573,3.476,0.000
5.586,3.514,0.000
5.618,3.565,0.000
5.519,3.533,0.000
5.544,3.580,0.000
5.511,3.589,0.000
5.815,3.820,0.000
5.456,3.615,0.000
5.435,3.632,0.000
5.460,3.679,0.000
5.790,3.935,0.000
5.437,3.727,0.000
5.423,3.748,0.000
5.408,3.769,0.000
5.494,3.861,0.000
5.314,3.766,0.000
5.376,3.842,0.000
5.329,3.840,0.000
5.333,3.875,0.000
5.299,3.882,0.000
5.302,3.916,0.000
5.243,3.904,0.000
5.575,4.186,0.000
5.206,3.940,0.000
5.253,4.009,0.000
5.237,4.029,0.000
5.152,3.997,0.000
5.509,4.308,0.000
5.121,4.037,0.000
5.185,4.121,0.000
5.157,4.131,0.000
5.098,4.117,0.000
5.124,4.172,0.000
5.226,4.289,0.000
5.030,4.162,0.000
5.063,4.222,0.000
5.004,4.206,0.000
5.276,4.470,0.000
5.024,4.291,0.000
4.966,4.275,0.000
4.943,4.289,0.000
4.920,4.304,0.000
5.192,4.578,0.000
5.356,4.760,0.000
4.875,4.366,0.000
4.852,4.380,0.000
4.858,4.421,0.000
5.149,4.722,0.000
5.125,4.737,0.000
4.788,4.461,0.000
4.817,4.523,0.000
4.799,4.542,0.000
4.881,4.656,0.000
4.712,4.530,0.000
4.683,4.538,0.000
4.665,4.556,0.000
4.653,4.580,0.000
4.652,4.615,0.000
4.689,4.689,0.000
4.598,4.635,0.000
4.586,4.658,0.000
4.876,4.993,0.000
4.549,4.694,0.000
4.525,4.706,0.000
4.803,5.034,0.000
4.504,4.759,0.000
4.486,4.777,0.000
4.477,4.806,0.000
4.708,5.094,0.000
4.418,4.817,0.000
4.399,4.835,0.000
4.391,4.864,0.000
4.366,4.875,0.000
4.342,4.886,0.000
4.323,4.903,0.000
4.581,5.237,0.000
4.279,4.931,0.000
4.535,5.268,0.000
4.245,4.971,0.000
4.226,4.987,0.000
4.196,4.992,0.000
4.202,5.038,0.000
4.141,5.006,0.000
4.142,5.047,0.000
4.122,5.063,0.000
4.112,5.092,0.000
4.107,5.126,0.000
4.062,5.111,0.000
4.076,5.171,0.000
4.277,5.470,0.000
4.256,5.486,0.000
3.976,5.168,0.000
3.961,5.190,0.000
3.940,5.206,0.000
3.920,5.221,0.000
3.914,5.255,0.000
4.095,5.545,0.000
4.108,5.607,0.000
3.847,5.295,0.000
4.055,5.628,0.000
3.796,5.312,0.000
3.780,5.333,0.000
3.781,5.380,0.000
3.974,5.702,0.000
3.721,5.384,0.000
3.682,5.372,0.000
3.652,5.373,0.000
3.657,5.427,0.000
3.632,5.435,0.000
3.606,5.443,0.000
3.562,5.423,0.000
3.580,5.497,0.000
3.554,5.505,0.000
3.528,5.512,0.000
3.728,5.875,0.000
3.477,5.526,0.000
3.459,5.546,0.000
3.640,5.888,0.000
3.411,5.567,0.000
3.402,5.600,0.000
3.372,5.600,0.000
3.362,5.634,0.000
3.542,5.989,0.000
3.522,6.009,0.000
3.275,5.639,0.000
3.261,5.665,0.000
3.239,5.678,0.000
3.224,5.704,0.000
3.198,5.710,0.000
3.172,5.716,0.000
3.145,5.721,0.000
3.127,5.740,0.000
3.112,5.767,0.000
3.270,6.117,0.000
3.085,5.826,0.000
3.025,5.768,0.000
3.013,5.801,0.000
2.987,5.805,0.000
2.975,5.838,0.000
2.945,5.836,0.000
2.918,5.840,0.000
2.899,5.859,0.000
2.876,5.870,0.000
3.040,6.267,0.000
3.006,6.259,0.000
2.800,5.889,0.000
2.783,5.915,0.000
2.929,6.288,0.000
2.737,5.936,0.000
