X,Y,Z
# Scan parameters: Height: 20cm, Layer height: 0.50cm
# Data points below:
0.828,0.000,0.000
1.417,0.006,0.000
1.511,0.012,0.000
1.265,0.015,0.000
1.246,0.020,0.000
1.207,0.024,0.000
1.226,0.029,0.000
1.511,0.042,0.000
1.510,0.047,0.000
1.226,0.043,0.000
1.235,0.049,0.000
1.245,0.054,0.000
1.244,0.059,0.000
1.500,0.077,0.000
1.472,0.081,0.000
1.224,0.072,0.000
1.234,0.078,0.000
1.508,0.101,0.000
1.517,0.107,0.000
1.223,0.091,0.000
1.223,0.096,0.000
1.193,0.099,0.000
1.241,0.107,0.000
1.221,0.111,0.000
1.231,0.116,0.000
1.220,0.120,0.000
1.220,0.125,0.000
1.219,0.130,0.000
1.238,0.137,0.000
1.228,0.140,0.000
1.227,0.145,0.000
1.491,0.182,0.000
1.207,0.152,0.000
1.415,0.184,0.000
1.516,0.204,0.000
1.215,0.168,0.000
1.166,0.166,0.000
1.223,0.179,0.000
1.476,0.222,0.000
1.231,0.190,0.000
1.211,0.192,0.000
1.220,0.198,0.000
1.238,0.206,0.000
1.285,0.219,0.000
1.218,0.213,0.000
1.460,0.261,0.000
1.235,0.226,0.000
1.476,0.276,0.000
1.224,0.233,0.000
1.223,0.238,0.000
1.212,0.241,0.000
1.463,0.297,0.000
1.462,0.303,0.000
1.200,0.253,0.000
1.237,0.266,0.000
1.226,0.269,0.000
1.197,0.268,0.000
1.243,0.283,0.000
1.408,0.326,0.000
1.156,0.273,0.000
1.192,0.286,0.000
1.414,0.345,0.000
1.467,0.364,0.000
1.208,0.305,0.000
1.235,0.317,0.000
1.168,0.305,0.000
1.148,0.304,0.000
1.296,0.349,0.000
1.211,0.331,0.000
1.447,0.402,0.000
1.400,0.395,0.000
1.207,0.345,0.000
1.261,0.366,0.000
1.204,0.355,0.000
1.212,0.362,0.000
1.201,0.364,0.000
1.191,0.366,0.000
1.407,0.439,0.000
1.179,0.373,0.000
1.250,0.401,0.000
1.166,0.379,0.000
1.337,0.440,0.000
1.309,0.437,0.000
1.289,0.436,0.000
1.251,0.428,0.000
1.410,0.489,0.000
1.203,0.422,0.000
1.300,0.462,0.000
1.154,0.415,0.000
1.170,0.427,0.000
1.339,0.494,0.000
1.176,0.439,0.000
1.440,0.544,0.000
1.271,0.486,0.000
1.504,0.582,0.000
1.390,0.544,0.000
1.131,0.448,0.000
1.281,0.513,0.000
1.409,0.571,0.000
1.543,0.632,0.000
1.186,0.491,0.000
1.273,0.533,0.000
1.209,0.512,0.000
1.145,0.490,0.000
1.187,0.514,0.000
1.494,0.654,0.000
1.492,0.659,0.000
1.242,0.555,0.000
1.127,0.509,0.000
1.255,0.573,0.000
1.218,0.562,0.000
1.233,0.575,0.000
1.231,0.579,0.000
1.465,0.696,0.000
1.470,0.706,0.000
1.233,0.598,0.000
1.473,0.722,0.000
1.211,0.599,0.000
1.443,0.721,0.000
1.206,0.609,0.000
1.221,0.622,0.000
1.458,0.750,0.000
1.472,0.764,0.000
1.222,0.641,0.000
1.194,0.632,0.000
1.208,0.646,0.000
1.231,0.664,0.000
1.440,0.784,0.000
1.217,0.669,0.000
1.198,0.665,0.000
1.196,0.670,0.000
1.176,0.665,0.000
1.182,0.674,0.000
1.204,0.693,0.000
1.395,0.810,0.000
1.198,0.702,0.000
1.179,0.697,0.000
1.193,0.712,0.000
1.182,0.712,0.000
1.394,0.847,0.000
1.184,0.726,0.000
1.165,0.721,0.000
1.147,0.715,0.000
1.144,0.720,0.000
1.377,0.874,0.000
1.162,0.744,0.000
1.143,0.738,0.000
1.148,0.748,0.000
1.121,0.737,0.000
1.158,0.767,0.000
1.123,0.751,0.000
1.353,0.911,0.000
1.149,0.781,0.000
1.138,0.780,0.000
1.127,0.779,0.000
1.132,0.789,0.000
1.334,0.938,0.000
1.126,0.798,0.000
1.327,0.948,0.000
1.135,0.818,0.000
1.085,0.789,0.000
1.113,0.815,0.000
1.110,0.820,0.000
1.315,0.980,0.000
1.118,0.840,0.000
1.108,0.838,0.000
1.311,1.001,0.000
1.220,0.938,0.000
1.289,1.000,0.000
1.109,0.867,0.000
1.165,0.918,0.000
1.050,0.835,0.000
1.047,0.839,0.000
1.073,0.867,0.000
1.048,0.853,0.000
1.268,1.040,0.000
1.271,1.051,0.000
1.052,0.878,0.000
1.049,0.882,0.000
1.038,0.880,0.000
1.020,0.871,0.000
1.229,1.058,0.000
1.056,0.917,0.000
1.031,0.902,0.000
1.106,0.975,0.000
1.143,1.016,0.000
1.014,0.908,0.000
1.224,1.105,0.000
1.152,1.048,0.000
1.017,0.933,0.000
1.204,1.113,0.000
1.003,0.934,0.000
1.216,1.141,0.000
1.084,1.026,0.000
1.073,1.024,0.000
1.267,1.218,0.000
1.085,1.052,0.000
1.081,1.056,0.000
1.070,1.054,0.000
1.248,1.238,0.000
1.237,1.237,0.000
1.244,1.254,0.000
1.054,1.070,0.000
1.049,1.074,0.000
1.052,1.085,0.000
1.047,1.089,0.000
1.213,1.272,0.000
1.032,1.091,0.000
1.028,1.095,0.000
1.043,1.119,0.000
1.013,1.096,0.000
1.028,1.121,0.000
1.011,1.111,0.000
1.006,1.115,0.000
1.167,1.303,0.000
0.991,1.116,0.000
0.999,1.134,0.000
0.995,1.137,0.000
1.152,1.328,0.000
0.968,1.124,0.000
0.987,1.156,0.000
0.989,1.167,0.000
0.966,1.150,0.000
0.974,1.168,0.000
0.969,1.172,0.000
1.087,1.324,0.000
0.936,1.150,0.000
1.104,1.367,0.000
1.105,1.379,0.000
0.958,1.205,0.000
1.099,1.394,0.000
0.919,1.176,0.000
0.920,1.187,0.000
0.921,1.198,0.000
0.911,1.194,0.000
1.066,1.409,0.000
0.913,1.216,0.000
0.903,1.212,0.000
1.039,1.407,0.000
0.920,1.256,0.000
0.888,1.223,0.000
0.883,1.226,0.000
1.006,1.408,0.000
0.874,1.233,0.000
0.864,1.229,0.000
0.901,1.293,0.000
0.859,1.243,0.000
0.849,1.239,0.000
0.849,1.250,0.000
0.850,1.261,0.000
0.840,1.256,0.000
0.865,1.306,0.000
0.830,1.263,0.000
0.825,1.266,0.000
0.997,1.544,0.000
0.825,1.288,0.000
0.844,1.331,0.000
0.946,1.503,0.000
0.814,1.306,0.000
0.980,1.586,0.000
0.857,1.398,0.000
0.780,1.284,0.000
0.897,1.490,0.000
0.840,1.408,0.000
0.904,1.528,0.000
0.820,1.399,0.000
0.945,1.627,0.000
0.805,1.398,0.000
0.813,1.425,0.000
0.816,1.444,0.000
0.920,1.642,0.000
0.791,1.426,0.000
0.781,1.421,0.000
0.798,1.464,0.000
0.774,1.435,0.000
0.891,1.668,0.000
0.767,1.449,0.000
0.693,1.322,0.000
