X,Y,Z
# Scan parameters: Height: 20cm, Layer height: 0.50cm
# Data points below:
5.511,0.000,0.000
5.444,0.021,0.000
5.487,0.043,0.000
5.541,0.065,0.000
5.535,0.087,0.000
5.529,0.109,0.000
5.558,0.131,0.000
5.509,0.151,0.000
5.527,0.174,0.000
5.544,0.196,0.000
5.525,0.217,0.000
5.537,0.239,0.000
5.536,0.261,0.000
5.528,0.282,0.000
5.539,0.305,0.000
5.680,0.335,0.000
5.673,0.357,0.000
5.541,0.370,0.000
5.658,0.401,0.000
5.668,0.424,0.000
5.531,0.435,0.000
5.517,0.456,0.000
5.657,0.490,0.000
5.561,0.504,0.000
5.529,0.523,0.000
5.581,0.550,0.000
5.602,0.574,0.000
5.600,0.596,0.000
5.556,0.613,0.000
5.577,0.638,0.000
5.586,0.661,0.000
5.711,0.699,0.000
5.581,0.705,0.000
5.688,0.741,0.000
5.575,0.749,0.000
5.566,0.770,0.000
5.546,0.789,0.000
5.560,0.814,0.000
5.557,0.835,0.000
5.692,0.879,0.000
5.683,0.900,0.000
5.541,0.900,0.000
5.561,0.926,0.000
5.534,0.943,0.000
5.530,0.965,0.000
5.555,0.992,0.000
5.534,1.011,0.000
5.518,1.030,0.000
5.537,1.056,0.000
5.653,1.101,0.000
5.517,1.097,0.000
5.513,1.119,0.000
5.491,1.137,0.000
5.646,1.192,0.000
5.719,1.231,0.000
5.552,1.218,0.000
5.570,1.245,0.000
5.576,1.269,0.000
5.699,1.321,0.000
5.532,1.305,0.000
5.567,1.336,0.000
5.539,1.353,0.000
5.539,1.376,0.000
5.667,1.431,0.000
5.666,1.455,0.000
5.522,1.441,0.000
5.517,1.463,0.000
5.517,1.486,0.000
5.522,1.511,0.000
5.494,1.526,0.000
5.658,1.596,0.000
5.481,1.569,0.000
5.509,1.600,0.000
5.497,1.620,0.000
5.669,1.695,0.000
5.533,1.678,0.000
5.532,1.702,0.000
5.514,1.720,0.000
5.513,1.744,0.000
5.506,1.765,0.000
5.628,1.829,0.000
5.589,1.840,0.000
5.485,1.830,0.000
5.489,1.855,0.000
5.471,1.873,0.000
5.585,1.937,0.000
5.593,1.964,0.000
5.544,1.971,0.000
5.440,1.959,0.000
5.443,1.984,0.000
5.557,2.050,0.000
5.428,2.027,0.000
5.520,2.086,0.000
5.553,2.123,0.000
5.641,2.182,0.000
5.458,2.136,0.000
5.424,2.147,0.000
5.441,2.179,0.000
5.576,2.258,0.000
5.434,2.226,0.000
5.415,2.243,0.000
5.422,2.271,0.000
5.403,2.288,0.000
5.399,2.311,0.000
5.451,2.359,0.000
5.380,2.353,0.000
5.366,2.372,0.000
5.346,2.389,0.000
5.453,2.462,0.000
5.333,2.433,0.000
5.409,2.493,0.000
5.507,2.565,0.000
5.379,2.531,0.000
5.369,2.552,0.000
5.359,2.573,0.000
5.480,2.658,0.000
5.353,2.623,0.000
5.328,2.636,0.000
5.328,2.662,0.000
5.307,2.678,0.000
5.413,2.758,0.000
5.491,2.825,0.000
5.395,2.803,0.000
5.269,2.764,0.000
5.263,2.787,0.000
5.353,2.861,0.000
5.351,2.887,0.000
5.221,2.843,0.000
5.243,2.882,0.000
5.312,2.947,0.000
5.182,2.902,0.000
5.298,2.994,0.000
5.178,2.954,0.000
5.246,3.020,0.000
5.230,3.038,0.000
5.110,2.995,0.000
5.084,3.006,0.000
5.086,3.035,0.000
5.074,3.055,0.000
5.178,3.145,0.000
5.040,3.089,0.000
5.038,3.114,0.000
5.021,3.131,0.000
5.008,3.151,0.000
5.120,3.249,0.000
5.089,3.258,0.000
5.094,3.289,0.000
4.963,3.232,0.000
4.946,3.249,0.000
4.956,3.283,0.000
5.095,3.404,0.000
4.966,3.347,0.000
4.953,3.366,0.000
5.063,3.470,0.000
4.922,3.402,0.000
4.904,3.418,0.000
4.899,3.443,0.000
4.999,3.543,0.000
4.981,3.560,0.000
4.967,3.579,0.000
4.840,3.517,0.000
4.844,3.549,0.000
4.830,3.568,0.000
4.807,3.580,0.000
4.789,3.596,0.000
4.886,3.698,0.000
4.909,3.746,0.000
4.906,3.775,0.000
4.766,3.697,0.000
4.717,3.689,0.000
4.762,3.754,0.000
4.838,3.845,0.000
4.835,3.874,0.000
4.701,3.797,0.000
4.698,3.825,0.000
4.696,3.854,0.000
4.782,3.956,0.000
4.657,3.884,0.000
4.751,3.993,0.000
4.723,4.002,0.000
4.664,3.983,0.000
4.616,3.974,0.000
4.640,4.026,0.000
4.612,4.034,0.000
4.697,4.141,0.000
4.693,4.170,0.000
4.584,4.106,0.000
4.564,4.120,0.000
4.540,4.131,0.000
4.623,4.240,0.000
4.507,4.167,0.000
4.487,4.181,0.000
4.475,4.202,0.000
4.492,4.252,0.000
4.494,4.287,0.000
4.485,4.312,0.000
4.534,4.393,0.000
4.443,4.340,0.000
4.426,4.357,0.000
4.431,4.396,0.000
4.417,4.417,0.000
4.371,4.405,0.000
4.450,4.520,0.000
4.432,4.538,0.000
4.390,4.530,0.000
4.351,4.525,0.000
4.337,4.546,0.000
4.322,4.567,0.000
4.297,4.576,0.000
4.385,4.706,0.000
4.272,4.621,0.000
4.253,4.638,0.000
4.245,4.666,0.000
4.237,4.693,0.000
4.249,4.744,0.000
4.220,4.749,0.000
4.165,4.724,0.000
4.251,4.860,0.000
4.164,4.798,0.000
4.145,4.815,0.000
4.246,4.972,0.000
4.190,4.944,0.000
4.198,4.994,0.000
4.184,5.018,0.000
4.078,4.930,0.000
4.074,4.965,0.000
4.052,4.977,0.000
4.155,5.145,0.000
4.006,5.001,0.000
4.047,5.092,0.000
4.015,5.093,0.000
4.057,5.188,0.000
4.062,5.237,0.000
3.958,5.144,0.000
3.938,5.159,0.000
3.914,5.171,0.000
3.897,5.190,0.000
3.916,5.259,0.000
3.960,5.361,0.000
3.941,5.380,0.000
3.971,5.466,0.000
3.885,5.392,0.000
3.810,5.331,0.000
3.819,5.388,0.000
3.787,5.388,0.000
3.782,5.426,0.000
3.758,5.437,0.000
3.809,5.558,0.000
3.723,5.478,0.000
3.798,5.636,0.000
3.713,5.557,0.000
3.689,5.568,0.000
3.669,5.586,0.000
3.647,5.600,0.000
3.682,5.702,0.000
3.603,5.629,0.000
3.601,5.674,0.000
3.595,5.715,0.000
3.561,5.709,0.000
3.548,5.739,0.000
3.528,5.757,0.000
3.599,5.925,0.000
3.569,5.928,0.000
3.487,5.844,0.000
3.466,5.861,0.000
3.446,5.879,0.000
3.473,5.979,0.000
3.447,5.989,0.000
3.402,5.965,0.000
3.370,5.963,0.000
3.357,5.995,0.000
3.332,6.005,0.000
3.421,6.222,0.000
3.366,6.181,0.000
3.338,6.187,0.000
3.314,6.200,0.000
3.278,6.190,0.000
3.251,6.199,0.000
