X,Y,Z
# Scan parameters: Height: 100cm, Layer height: 0.50cm
# Data points below:
5.930,0.000,0.000
6.592,0.026,0.000
5.930,0.047,0.000
5.994,0.071,0.000
6.290,0.099,0.000
6.471,0.127,0.000
6.019,0.142,0.000
5.974,0.164,0.000
6.453,0.203,0.000
6.404,0.226,0.000
5.925,0.233,0.000
5.934,0.256,0.000
6.441,0.304,0.000
6.520,0.333,0.000
5.912,0.325,0.000
6.011,0.354,0.000
5.955,0.375,0.000
5.944,0.397,0.000
6.504,0.461,0.000
6.526,0.488,0.000
5.984,0.471,0.000
5.983,0.494,0.000
6.520,0.565,0.000
6.005,0.544,0.000
5.994,0.567,0.000
5.974,0.588,0.000
6.471,0.663,0.000
5.888,0.627,0.000
5.985,0.661,0.000
5.982,0.684,0.000
5.979,0.708,0.000
5.985,0.732,0.000
6.477,0.818,0.000
6.015,0.784,0.000
5.958,0.800,0.000
6.009,0.831,0.000
5.952,0.847,0.000
5.949,0.870,0.000
5.963,0.896,0.000
5.933,0.916,0.000
5.947,0.942,0.000
5.925,0.962,0.000
6.001,0.999,0.000
5.935,1.012,0.000
5.931,1.035,0.000
5.936,1.060,0.000
5.905,1.078,0.000
5.919,1.105,0.000
5.967,1.138,0.000
5.980,1.165,0.000
6.519,1.297,0.000
6.468,1.313,0.000
5.957,1.234,0.000
5.961,1.259,0.000
5.939,1.279,0.000
6.446,1.414,0.000
5.954,1.331,0.000
5.932,1.350,0.000
5.926,1.374,0.000
5.921,1.397,0.000
5.933,1.424,0.000
5.910,1.443,0.000
5.930,1.473,0.000
5.907,1.492,0.000
5.892,1.513,0.000
5.912,1.543,0.000
5.880,1.559,0.000
5.891,1.587,0.000
6.373,1.744,0.000
6.419,1.783,0.000
5.898,1.663,0.000
5.849,1.674,0.000
5.842,1.697,0.000
5.844,1.723,0.000
6.285,1.880,0.000
5.805,1.761,0.000
5.806,1.786,0.000
5.782,1.804,0.000
5.792,1.832,0.000
5.776,1.852,0.000
5.803,1.885,0.000
5.753,1.894,0.000
5.737,1.914,0.000
5.755,1.945,0.000
6.214,2.128,0.000
5.731,1.987,0.000
6.015,2.112,0.000
5.715,2.032,0.000
5.716,2.058,0.000
5.765,2.101,0.000
5.699,2.103,0.000
6.018,2.247,0.000
5.666,2.141,0.000
5.674,2.170,0.000
5.649,2.185,0.000
5.649,2.211,0.000
5.581,2.210,0.000
5.623,2.252,0.000
5.647,2.287,0.000
6.078,2.490,0.000
5.596,2.318,0.000
5.587,2.340,0.000
5.618,2.379,0.000
6.031,2.582,0.000
5.575,2.413,0.000
5.557,2.431,0.000
6.022,2.662,0.000
5.775,2.580,0.000
5.496,2.481,0.000
5.567,2.540,0.000
5.943,2.740,0.000
5.499,2.561,0.000
5.505,2.590,0.000
5.494,2.612,0.000
5.921,2.843,0.000
5.450,2.643,0.000
5.439,2.665,0.000
5.887,2.913,0.000
5.426,2.711,0.000
5.415,2.733,0.000
5.397,2.750,0.000
5.402,2.779,0.000
5.406,2.808,0.000
5.411,2.838,0.000
5.384,2.851,0.000
5.357,2.864,0.000
5.369,2.897,0.000
5.335,2.906,0.000
5.339,2.935,0.000
5.296,2.939,0.000
5.339,2.990,0.000
5.746,3.247,0.000
5.699,3.250,0.000
5.272,3.035,0.000
5.268,3.060,0.000
5.667,3.321,0.000
5.687,3.363,0.000
5.217,3.113,0.000
5.212,3.138,0.000
5.184,3.149,0.000
5.607,3.436,0.000
5.182,3.204,0.000
5.169,3.224,0.000
5.149,3.240,0.000
5.144,3.264,0.000
5.124,3.280,0.000
5.118,3.305,0.000
5.075,3.305,0.000
5.503,3.615,0.000
5.072,3.360,0.000
5.058,3.380,0.000
5.067,3.415,0.000
5.061,3.439,0.000
5.437,3.727,0.000
4.946,3.418,0.000
4.976,3.468,0.000
5.387,3.786,0.000
5.365,3.802,0.000
4.978,3.558,0.000
4.971,3.582,0.000
4.886,3.550,0.000
5.013,3.673,0.000
4.922,3.635,0.000
4.879,3.634,0.000
4.865,3.653,0.000
5.237,3.964,0.000
4.808,3.669,0.000
4.829,3.715,0.000
4.807,3.729,0.000
4.792,3.748,0.000
4.833,3.810,0.000
4.770,3.791,0.000
4.775,3.826,0.000
4.719,3.811,0.000
4.725,3.846,0.000
4.723,3.876,0.000
4.694,3.883,0.000
4.672,3.896,0.000
5.058,4.252,0.000
5.023,4.256,0.000
4.633,3.957,0.000
4.590,3.952,0.000
4.973,4.315,0.000
4.962,4.340,0.000
4.570,4.029,0.000
4.927,4.379,0.000
4.532,4.059,0.000
4.542,4.100,0.000
4.829,4.394,0.000
4.829,4.429,0.000
4.467,4.130,0.000
4.823,4.494,0.000
4.805,4.512,0.000
4.418,4.182,0.000
4.402,4.199,0.000
4.529,4.354,0.000
4.723,4.576,0.000
4.365,4.263,0.000
4.335,4.268,0.000
4.325,4.291,0.000
4.302,4.302,0.000
4.291,4.325,0.000
4.280,4.348,0.000
4.245,4.346,0.000
4.234,4.369,0.000
4.154,4.321,0.000
4.199,4.402,0.000
4.188,4.425,0.000
4.128,4.396,0.000
4.195,4.503,0.000
4.464,4.829,0.000
4.064,4.431,0.000
4.058,4.460,0.000
4.106,4.548,0.000
4.340,4.845,0.000
4.337,4.880,0.000
4.286,4.861,0.000
4.283,4.896,0.000
3.940,4.541,0.000
3.940,4.577,0.000
3.881,4.544,0.000
4.256,5.023,0.000
4.242,5.046,0.000
4.171,5.002,0.000
3.878,4.687,0.000
4.065,4.953,0.000
3.790,4.655,0.000
3.822,4.733,0.000
3.765,4.699,0.000
3.791,4.770,0.000
3.772,4.784,0.000
3.748,4.792,0.000
3.750,4.835,0.000
3.693,4.800,0.000
3.658,4.794,0.000
3.623,4.786,0.000
3.647,4.858,0.000
3.591,4.822,0.000
3.566,4.829,0.000
3.548,4.843,0.000
3.571,4.915,0.000
3.536,4.907,0.000
3.542,4.957,0.000
3.481,4.912,0.000
3.467,4.933,0.000
3.719,5.337,0.000
3.707,5.364,0.000
3.718,5.424,0.000
3.374,4.965,0.000
3.360,4.986,0.000
3.305,4.946,0.000
3.315,5.004,0.000
3.306,5.032,0.000
3.410,5.236,0.000
3.256,5.043,0.000
3.241,5.063,0.000
3.221,5.076,0.000
3.211,5.104,0.000
3.186,5.109,0.000
3.157,5.106,0.000
3.137,5.118,0.000
3.112,5.123,0.000
3.101,5.151,0.000
3.085,5.170,0.000
3.056,5.167,0.000
3.040,5.187,0.000
3.015,5.191,0.000
2.986,5.187,0.000
2.979,5.222,0.000
2.954,5.226,0.000
2.938,5.245,0.000
2.943,5.304,0.000
2.896,5.268,0.000
2.880,5.288,0.000
2.855,5.291,0.000
3.074,5.751,0.000
3.051,5.763,0.000
3.032,5.782,0.000
2.987,5.751,0.000
2.980,5.791,0.000
2.778,5.452,0.000
2.704,5.359,0.000
2.707,5.418,0.000
2.678,5.413,0.000
2.684,5.479,0.000
2.643,5.450,0.000
2.622,5.460,0.000
2.585,5.438,0.000
2.564,5.448,0.000
2.542,5.458,0.000
2.487,5.394,0.000
