X,Y,Z
# Scan parameters: Height: 100cm, Layer height: 0.50cm
# Data points below:
6.521,0.000,0.000
6.600,0.026,0.000
6.599,0.052,0.000
6.842,0.081,0.000
6.645,0.104,0.000
6.774,0.133,0.000
6.590,0.155,0.000
6.847,0.188,0.000
6.581,0.207,0.000
6.572,0.232,0.000
6.587,0.259,0.000
6.601,0.285,0.000
6.592,0.311,0.000
6.575,0.336,0.000
6.629,0.365,0.000
6.549,0.386,0.000
6.594,0.415,0.000
6.745,0.451,0.000
6.575,0.466,0.000
6.845,0.512,0.000
6.564,0.517,0.000
6.577,0.544,0.000
6.583,0.570,0.000
6.573,0.595,0.000
6.594,0.623,0.000
6.583,0.648,0.000
6.596,0.676,0.000
6.570,0.699,0.000
6.560,0.724,0.000
6.534,0.747,0.000
6.546,0.775,0.000
6.543,0.800,0.000
6.548,0.827,0.000
6.544,0.853,0.000
6.533,0.878,0.000
6.499,0.899,0.000
6.518,0.928,0.000
6.538,0.957,0.000
6.464,0.972,0.000
6.460,0.997,0.000
6.456,1.023,0.000
6.444,1.047,0.000
6.440,1.072,0.000
6.436,1.097,0.000
6.439,1.124,0.000
6.427,1.148,0.000
6.423,1.173,0.000
6.418,1.198,0.000
6.421,1.225,0.000
6.694,1.304,0.000
6.419,1.277,0.000
6.335,1.286,0.000
6.298,1.304,0.000
6.317,1.334,0.000
6.343,1.366,0.000
6.385,1.401,0.000
6.372,1.424,0.000
6.374,1.451,0.000
6.345,1.471,0.000
6.631,1.564,0.000
6.302,1.513,0.000
6.342,1.549,0.000
6.352,1.578,0.000
6.353,1.605,0.000
6.385,1.639,0.000
6.279,1.638,0.000
6.311,1.673,0.000
6.312,1.700,0.000
6.305,1.725,0.000
6.298,1.750,0.000
6.543,1.845,0.000
6.550,1.875,0.000
6.584,1.913,0.000
6.584,1.941,0.000
6.323,1.891,0.000
6.323,1.918,0.000
6.293,1.936,0.000
6.300,1.965,0.000
6.300,1.992,0.000
6.277,2.012,0.000
6.269,2.037,0.000
6.313,2.079,0.000
6.231,2.079,0.000
6.252,2.113,0.000
6.236,2.135,0.000
6.235,2.162,0.000
6.234,2.189,0.000
6.255,2.224,0.000
6.202,2.233,0.000
6.179,2.252,0.000
6.184,2.282,0.000
6.183,2.309,0.000
6.414,2.424,0.000
6.445,2.464,0.000
6.141,2.376,0.000
6.146,2.405,0.000
6.144,2.432,0.000
6.098,2.442,0.000
6.117,2.478,0.000
6.049,2.478,0.000
6.105,2.529,0.000
6.080,2.547,0.000
6.113,2.589,0.000
6.256,2.678,0.000
6.006,2.599,0.000
6.221,2.721,0.000
5.971,2.640,0.000
6.026,2.692,0.000
5.958,2.690,0.000
5.954,2.717,0.000
5.943,2.740,0.000
5.990,2.790,0.000
5.886,2.770,0.000
5.896,2.803,0.000
5.878,2.823,0.000
5.874,2.849,0.000
5.870,2.876,0.000
5.845,2.892,0.000
5.833,2.915,0.000
5.815,2.934,0.000
5.817,2.964,0.000
5.770,2.969,0.000
5.801,3.013,0.000
6.020,3.157,0.000
5.777,3.059,0.000
5.765,3.081,0.000
5.753,3.104,0.000
5.747,3.130,0.000
5.742,3.157,0.000
5.764,3.198,0.000
5.710,3.198,0.000
5.924,3.348,0.000
5.905,3.368,0.000
5.665,3.261,0.000
5.652,3.283,0.000
5.626,3.297,0.000
5.626,3.327,0.000
5.613,3.350,0.000
5.600,3.372,0.000
5.560,3.377,0.000
5.587,3.424,0.000
5.546,3.429,0.000
5.546,3.459,0.000
5.546,3.489,0.000
5.519,3.503,0.000
5.512,3.528,0.000
5.498,3.550,0.000
5.451,3.550,0.000
5.463,3.589,0.000
5.449,3.610,0.000
5.455,3.645,0.000
5.434,3.662,0.000
5.413,3.679,0.000
5.385,3.691,0.000
5.384,3.721,0.000
5.589,3.895,0.000
5.598,3.934,0.000
5.491,3.892,0.000
5.318,3.801,0.000
5.297,3.817,0.000
5.282,3.837,0.000
5.260,3.854,0.000
5.232,3.865,0.000
5.236,3.899,0.000
5.227,3.925,0.000
5.212,3.945,0.000
5.215,3.980,0.000
5.181,3.986,0.000
5.171,4.011,0.000
5.149,4.027,0.000
5.183,4.086,0.000
5.117,4.067,0.000
5.138,4.117,0.000
5.134,4.147,0.000
5.118,4.167,0.000
5.071,4.162,0.000
5.294,4.380,0.000
5.272,4.396,0.000
5.158,4.336,0.000
5.029,4.261,0.000
4.971,4.245,0.000
4.948,4.260,0.000
4.979,4.320,0.000
4.979,4.355,0.000
4.951,4.364,0.000
4.939,4.389,0.000
4.922,4.408,0.000
4.893,4.417,0.000
5.071,4.615,0.000
5.069,4.649,0.000
5.051,4.669,0.000
4.968,4.629,0.000
4.817,4.523,0.000
4.793,4.537,0.000
4.972,4.743,0.000
4.953,4.762,0.000
4.924,4.772,0.000
4.721,4.611,0.000
4.698,4.624,0.000
4.685,4.648,0.000
4.672,4.672,0.000
4.829,4.867,0.000
4.810,4.886,0.000
4.606,4.716,0.000
4.593,4.739,0.000
4.580,4.763,0.000
4.555,4.775,0.000
4.537,4.793,0.000
4.518,4.811,0.000
4.483,4.811,0.000
4.480,4.846,0.000
4.450,4.852,0.000
4.447,4.887,0.000
4.417,4.893,0.000
4.408,4.922,0.000
4.384,4.933,0.000
4.539,5.149,0.000
4.350,4.973,0.000
4.503,5.190,0.000
4.316,5.013,0.000
4.291,5.024,0.000
4.261,5.029,0.000
4.257,5.064,0.000
4.405,5.283,0.000
4.222,5.103,0.000
4.187,5.102,0.000
4.162,5.112,0.000
4.147,5.134,0.000
4.122,5.145,0.000
4.101,5.161,0.000
4.081,5.177,0.000
4.056,5.187,0.000
4.040,5.209,0.000
4.034,5.243,0.000
4.009,5.253,0.000
3.983,5.262,0.000
4.143,5.518,0.000
3.937,5.287,0.000
3.921,5.309,0.000
4.061,5.543,0.000
4.039,5.559,0.000
3.867,5.367,0.000
3.842,5.376,0.000
3.821,5.391,0.000
3.795,5.400,0.000
3.778,5.421,0.000
3.743,5.416,0.000
3.709,5.411,0.000
3.731,5.491,0.000
3.697,5.486,0.000
3.649,5.461,0.000
3.649,5.508,0.000
3.623,5.516,0.000
3.606,5.537,0.000
3.593,5.564,0.000
3.558,5.558,0.000
3.540,5.579,0.000
3.716,5.907,0.000
3.636,5.830,0.000
3.475,5.620,0.000
3.448,5.627,0.000
3.426,5.641,0.000
3.400,5.647,0.000
3.386,5.674,0.000
3.426,5.793,0.000
3.337,5.694,0.000
3.319,5.714,0.000
3.273,5.686,0.000
3.274,5.739,0.000
3.337,5.905,0.000
3.350,5.982,0.000
3.334,6.008,0.000
3.310,6.021,0.000
3.153,5.789,0.000
3.145,5.829,0.000
3.115,5.827,0.000
3.070,5.798,0.000
3.191,6.085,0.000
3.039,5.850,0.000
3.019,5.869,0.000
2.993,5.873,0.000
2.970,5.885,0.000
2.953,5.911,0.000
2.930,5.922,0.000
2.883,5.884,0.000
2.884,5.945,0.000
2.843,5.921,0.000
2.833,5.961,0.000
2.813,5.979,0.000
2.790,5.990,0.000
2.783,6.036,0.000
