X,Y,Z
# Scan parameters: Height: 20cm, Layer height: 0.50cm
# Data points below:
1.613,0.000,0.000
0.724,0.003,0.000
0.524,0.004,0.000
0.524,0.006,0.000
0.807,0.013,0.000
0.470,0.009,0.000
0.513,0.012,0.000
0.807,0.022,0.000
0.481,0.015,0.000
0.351,0.012,0.000
0.373,0.015,0.000
0.672,0.029,0.000
0.351,0.017,0.000
0.362,0.018,0.000
0.351,0.019,0.000
0.394,0.023,0.000
0.383,0.024,0.000
0.491,0.033,0.000
0.660,0.047,0.000
0.555,0.041,0.000
0.512,0.040,0.000
0.512,0.042,0.000
0.426,0.037,0.000
0.554,0.050,0.000
0.500,0.047,0.000
0.511,0.050,0.000
0.752,0.077,0.000
0.511,0.054,0.000
0.574,0.063,0.000
0.647,0.074,0.000
0.647,0.077,0.000
0.667,0.082,0.000
0.932,0.118,0.000
0.942,0.123,0.000
0.656,0.088,0.000
0.593,0.082,0.000
0.697,0.099,0.000
0.950,0.139,0.000
0.685,0.103,0.000
0.808,0.125,0.000
0.807,0.128,0.000
0.797,0.129,0.000
0.684,0.114,0.000
0.836,0.143,0.000
1.083,0.189,0.000
1.082,0.193,0.000
0.804,0.147,0.000
0.814,0.152,0.000
1.080,0.206,0.000
0.792,0.154,0.000
0.832,0.165,0.000
0.801,0.163,0.000
0.821,0.170,0.000
1.085,0.229,0.000
1.065,0.229,0.000
0.808,0.177,0.000
1.063,0.238,0.000
1.081,0.246,0.000
0.796,0.185,0.000
0.806,0.190,0.000
0.864,0.208,0.000
1.068,0.261,0.000
0.922,0.229,0.000
0.802,0.203,0.000
1.055,0.271,0.000
0.791,0.206,0.000
0.770,0.204,0.000
0.789,0.213,0.000
1.183,0.324,0.000
0.925,0.257,0.000
1.162,0.328,0.000
0.923,0.264,0.000
0.931,0.271,0.000
1.186,0.350,0.000
0.948,0.284,0.000
0.918,0.279,0.000
0.908,0.279,0.000
0.926,0.289,0.000
0.905,0.286,0.000
0.885,0.284,0.000
0.903,0.293,0.000
0.969,0.319,0.000
0.901,0.301,0.000
0.919,0.311,0.000
1.169,0.400,0.000
0.907,0.314,0.000
1.037,0.364,0.000
1.155,0.411,0.000
0.912,0.328,0.000
0.902,0.329,0.000
0.919,0.339,0.000
0.899,0.336,0.000
1.147,0.433,0.000
0.943,0.361,0.000
0.886,0.343,0.000
1.051,0.411,0.000
0.948,0.375,0.000
0.900,0.361,0.000
0.890,0.360,0.000
1.117,0.457,0.000
0.905,0.375,0.000
0.885,0.371,0.000
0.948,0.402,0.000
0.947,0.405,0.000
0.963,0.417,0.000
0.998,0.437,0.000
1.227,0.542,0.000
1.430,0.639,0.000
0.984,0.444,0.000
1.000,0.456,0.000
1.227,0.566,0.000
1.276,0.595,0.000
1.021,0.481,0.000
1.002,0.476,0.000
0.991,0.476,0.000
1.275,0.619,0.000
1.230,0.603,0.000
0.994,0.492,0.000
0.974,0.487,0.000
1.206,0.609,0.000
1.396,0.711,0.000
1.012,0.521,0.000
0.967,0.502,0.000
0.973,0.511,0.000
0.998,0.528,0.000
0.952,0.509,0.000
1.147,0.619,0.000
1.128,0.614,0.000
0.955,0.525,0.000
1.182,0.656,0.000
1.204,0.674,0.000
0.948,0.536,0.000
1.198,0.684,0.000
0.936,0.539,0.000
1.160,0.674,0.000
1.174,0.688,0.000
0.938,0.555,0.000
0.927,0.553,0.000
1.166,0.702,0.000
1.187,0.721,0.000
0.954,0.585,0.000
0.935,0.578,0.000
0.924,0.576,0.000
0.939,0.591,0.000
1.125,0.714,0.000
1.162,0.744,0.000
0.940,0.607,0.000
0.954,0.621,0.000
0.919,0.604,0.000
0.916,0.607,0.000
0.881,0.589,0.000
0.912,0.614,0.000
0.901,0.612,0.000
1.122,0.769,0.000
1.112,0.768,0.000
0.910,0.634,0.000
0.899,0.632,0.000
0.881,0.624,0.000
0.870,0.622,0.000
1.119,0.807,0.000
0.905,0.658,0.000
0.887,0.650,0.000
0.836,0.618,0.000
0.913,0.680,0.000
0.847,0.636,0.000
0.869,0.657,0.000
0.874,0.667,0.000
0.848,0.652,0.000
1.075,0.834,0.000
0.850,0.665,0.000
0.840,0.662,0.000
1.050,0.835,0.000
0.866,0.693,0.000
0.855,0.691,0.000
0.829,0.675,0.000
0.834,0.685,0.000
0.855,0.707,0.000
0.844,0.704,0.000
1.049,0.882,0.000
0.839,0.711,0.000
0.843,0.720,0.000
0.826,0.711,0.000
1.021,0.886,0.000
1.024,0.896,0.000
0.825,0.727,0.000
0.996,0.885,0.000
0.833,0.747,0.000
1.024,0.925,0.000
0.828,0.753,0.000
0.810,0.743,0.000
0.992,0.917,0.000
0.826,0.769,0.000
0.780,0.732,0.000
0.791,0.749,0.000
0.985,0.939,0.000
0.792,0.762,0.000
0.970,0.940,0.000
0.808,0.789,0.000
0.797,0.785,0.000
0.912,0.905,0.000
0.847,0.847,0.000
0.965,0.973,0.000
0.750,0.762,0.000
0.761,0.779,0.000
0.799,0.825,0.000
0.755,0.785,0.000
1.030,1.080,0.000
0.948,1.002,0.000
0.719,0.765,0.000
0.941,1.009,0.000
0.733,0.793,0.000
0.750,0.817,0.000
0.998,1.097,0.000
0.905,1.003,0.000
0.799,0.892,0.000
0.821,0.924,0.000
0.925,1.049,0.000
0.730,0.835,0.000
0.785,0.904,0.000
0.913,1.060,0.000
0.771,0.903,0.000
0.730,0.861,0.000
0.966,1.150,0.000
0.792,0.949,0.000
0.782,0.945,0.000
0.704,0.857,0.000
0.737,0.906,0.000
0.783,0.969,0.000
0.773,0.965,0.000
0.923,1.161,0.000
0.765,0.971,0.000
0.755,0.966,0.000
0.909,1.172,0.000
0.748,0.972,0.000
0.738,0.967,0.000
0.764,1.009,0.000
0.748,0.996,0.000
0.738,0.991,0.000
0.734,0.994,0.000
0.725,0.989,0.000
0.727,1.000,0.000
0.717,0.995,0.000
0.719,1.006,0.000
0.720,1.016,0.000
0.716,1.019,0.000
0.707,1.014,0.000
0.692,1.001,0.000
0.870,1.269,0.000
0.689,1.014,0.000
0.696,1.033,0.000
0.681,1.020,0.000
0.824,1.244,0.000
0.679,1.033,0.000
0.675,1.036,0.000
0.676,1.047,0.000
0.805,1.257,0.000
0.636,1.003,0.000
0.790,1.255,0.000
0.649,1.041,0.000
0.645,1.043,0.000
0.785,1.281,0.000
0.780,1.284,0.000
0.643,1.067,0.000
0.628,1.053,0.000
0.769,1.301,0.000
0.654,1.116,0.000
0.621,1.069,0.000
0.607,1.054,0.000
0.603,1.057,0.000
0.603,1.068,0.000
0.725,1.294,0.000
0.604,1.089,0.000
0.605,1.100,0.000
0.587,1.077,0.000
0.718,1.330,0.000
0.564,1.056,0.000
0.690,1.303,0.000
0.689,1.314,0.000
