X,Y,Z
# Scan parameters: Height: 20cm, Layer height: 0.50cm
# Data points below:
8.792,0.000,0.000
8.823,0.035,0.000
8.849,0.070,0.000
8.930,0.105,0.000
8.994,0.141,0.000
9.047,0.178,0.000
9.062,0.214,0.000
9.114,0.251,0.000
9.119,0.287,0.000
9.061,0.320,0.000
9.082,0.357,0.000
9.082,0.393,0.000
9.085,0.428,0.000
9.083,0.464,0.000
9.079,0.500,0.000
9.079,0.535,0.000
9.079,0.571,0.000
9.097,0.608,0.000
9.157,0.648,0.000
9.092,0.680,0.000
9.095,0.716,0.000
9.148,0.756,0.000
9.107,0.789,0.000
9.125,0.826,0.000
9.124,0.862,0.000
9.181,0.904,0.000
9.190,0.942,0.000
9.134,0.972,0.000
9.122,1.007,0.000
9.128,1.044,0.000
9.137,1.081,0.000
9.141,1.118,0.000
9.139,1.154,0.000
9.188,1.197,0.000
9.207,1.237,0.000
9.159,1.267,0.000
9.197,1.309,0.000
9.161,1.341,0.000
9.160,1.377,0.000
9.165,1.415,0.000
9.188,1.455,0.000
9.186,1.492,0.000
9.174,1.527,0.000
9.166,1.563,0.000
9.156,1.598,0.000
9.213,1.645,0.000
9.214,1.683,0.000
9.170,1.712,0.000
9.214,1.758,0.000
9.232,1.799,0.000
9.171,1.824,0.000
9.169,1.861,0.000
9.191,1.903,0.000
9.179,1.939,0.000
9.219,1.985,0.000
9.166,2.011,0.000
9.181,2.052,0.000
9.119,2.076,0.000
9.118,2.114,0.000
9.127,2.153,0.000
9.119,2.189,0.000
9.083,2.218,0.000
9.018,2.240,0.000
8.979,2.268,0.000
9.051,2.324,0.000
8.967,2.340,0.000
8.893,2.358,0.000
8.864,2.387,0.000
8.827,2.415,0.000
8.791,2.442,0.000
8.743,2.466,0.000
8.786,2.515,0.000
8.790,2.554,0.000
8.667,2.555,0.000
8.712,2.605,0.000
8.689,2.636,0.000
8.599,2.645,0.000
8.543,2.665,0.000
8.554,2.705,0.000
8.519,2.731,0.000
8.477,2.755,0.000
8.484,2.794,0.000
8.462,2.823,0.000
8.366,2.828,0.000
8.354,2.860,0.000
8.400,2.913,0.000
8.283,2.909,0.000
8.251,2.934,0.000
8.216,2.958,0.000
8.225,2.998,0.000
8.169,3.014,0.000
8.133,3.037,0.000
8.097,3.060,0.000
8.138,3.112,0.000
8.039,3.110,0.000
7.998,3.130,0.000
7.978,3.159,0.000
7.961,3.188,0.000
7.941,3.216,0.000
7.877,3.226,0.000
7.913,3.278,0.000
7.811,3.271,0.000
7.800,3.303,0.000
7.755,3.320,0.000
7.708,3.336,0.000
7.764,3.396,0.000
7.677,3.394,0.000
7.627,3.408,0.000
7.670,3.463,0.000
7.664,3.497,0.000
7.556,3.483,0.000
7.552,3.518,0.000
7.523,3.540,0.000
7.488,3.560,0.000
7.458,3.581,0.000
7.413,3.595,0.000
7.396,3.623,0.000
7.352,3.638,0.000
7.325,3.660,0.000
7.275,3.671,0.000
7.261,3.700,0.000
7.251,3.731,0.000
7.287,3.785,0.000
7.184,3.768,0.000
7.167,3.795,0.000
7.130,3.811,0.000
7.107,3.835,0.000
7.083,3.858,0.000
7.103,3.905,0.000
7.017,3.894,0.000
7.008,3.924,0.000
6.945,3.925,0.000
6.935,3.956,0.000
6.917,3.981,0.000
6.865,3.988,0.000
6.849,4.014,0.000
6.831,4.040,0.000
6.781,4.046,0.000
6.835,4.115,0.000
6.749,4.100,0.000
6.728,4.123,0.000
6.675,4.126,0.000
6.728,4.196,0.000
6.634,4.173,0.000
6.643,4.215,0.000
6.558,4.198,0.000
6.545,4.226,0.000
6.592,4.293,0.000
6.474,4.253,0.000
6.469,4.286,0.000
6.438,4.302,0.000
6.497,4.378,0.000
6.364,4.325,0.000
6.415,4.396,0.000
6.400,4.424,0.000
6.312,4.399,0.000
6.337,4.454,0.000
6.408,4.541,0.000
6.223,4.447,0.000
6.197,4.465,0.000
6.179,4.490,0.000
6.187,4.533,0.000
6.118,4.519,0.000
6.080,4.528,0.000
6.068,4.556,0.000
6.047,4.578,0.000
5.983,4.566,0.000
5.974,4.596,0.000
5.956,4.620,0.000
6.006,4.696,0.000
5.987,4.720,0.000
5.901,4.690,0.000
5.917,4.740,0.000
5.878,4.747,0.000
5.806,4.726,0.000
5.857,4.807,0.000
5.774,4.777,0.000
5.822,4.855,0.000
5.800,4.876,0.000
5.672,4.806,0.000
5.656,4.831,0.000
5.699,4.906,0.000
5.615,4.872,0.000
5.665,4.955,0.000
5.576,4.916,0.000
5.557,4.938,0.000
5.543,4.965,0.000
5.526,4.989,0.000
5.473,4.980,0.000
5.437,4.987,0.000
5.429,5.018,0.000
5.401,5.032,0.000
5.381,5.053,0.000
5.366,5.079,0.000
5.338,5.092,0.000
5.359,5.153,0.000
5.328,5.163,0.000
5.239,5.117,0.000
5.293,5.210,0.000
5.269,5.228,0.000
5.181,5.181,0.000
5.236,5.277,0.000
5.135,5.216,0.000
5.123,5.245,0.000
5.102,5.265,0.000
5.079,5.282,0.000
5.129,5.376,0.000
5.040,5.325,0.000
5.086,5.417,0.000
4.958,5.321,0.000
4.940,5.344,0.000
4.927,5.372,0.000
4.957,5.448,0.000
4.871,5.396,0.000
4.855,5.421,0.000
4.931,5.549,0.000
4.797,5.441,0.000
4.786,5.472,0.000
4.767,5.493,0.000
4.748,5.515,0.000
4.723,5.530,0.000
4.699,5.546,0.000
4.682,5.570,0.000
4.648,5.574,0.000
4.636,5.604,0.000
4.584,5.586,0.000
4.562,5.603,0.000
4.532,5.612,0.000
4.513,5.633,0.000
4.488,5.647,0.000
4.459,5.656,0.000
4.509,5.766,0.000
4.477,5.772,0.000
4.404,5.724,0.000
4.381,5.741,0.000
4.416,5.833,0.000
4.397,5.857,0.000
4.282,5.750,0.000
4.293,5.812,0.000
4.323,5.902,0.000
4.293,5.909,0.000
4.222,5.859,0.000
4.196,5.872,0.000
4.196,5.921,0.000
4.157,5.915,0.000
4.188,6.008,0.000
4.157,6.015,0.000
4.080,5.954,0.000
4.057,5.970,0.000
4.004,5.942,0.000
3.981,5.958,0.000
3.969,5.990,0.000
3.932,5.986,0.000
3.908,6.001,0.000
3.885,6.016,0.000
3.911,6.109,0.000
3.893,6.134,0.000
3.811,6.058,0.000
3.788,6.073,0.000
3.768,6.095,0.000
3.746,6.113,0.000
3.772,6.209,0.000
3.694,6.135,0.000
3.670,6.150,0.000
3.650,6.171,0.000
3.613,6.165,0.000
3.587,6.175,0.000
3.652,6.344,0.000
3.550,6.224,0.000
3.573,6.321,0.000
3.554,6.346,0.000
3.467,6.248,0.000
3.450,6.276,0.000
3.475,6.380,0.000
3.450,6.394,0.000
3.423,6.404,0.000
3.351,6.329,0.000
3.376,6.438,0.000
