X,Y,Z
# Scan parameters: Height: 20cm, Layer height: 0.50cm
# Data points below:
1.265,0.000,0.000
1.119,0.004,0.000
1.502,0.012,0.000
1.236,0.015,0.000
1.255,0.020,0.000
1.483,0.029,0.000
1.119,0.026,0.000
1.226,0.034,0.000
1.206,0.038,0.000
1.492,0.053,0.000
1.482,0.058,0.000
1.108,0.048,0.000
1.407,0.066,0.000
1.368,0.070,0.000
1.321,0.073,0.000
1.068,0.063,0.000
1.330,0.084,0.000
1.126,0.075,0.000
1.087,0.077,0.000
1.116,0.083,0.000
1.347,0.106,0.000
1.366,0.113,0.000
1.085,0.094,0.000
1.289,0.117,0.000
1.085,0.103,0.000
1.373,0.135,0.000
1.344,0.138,0.000
1.344,0.143,0.000
1.248,0.138,0.000
1.043,0.119,0.000
1.351,0.160,0.000
1.101,0.135,0.000
1.061,0.134,0.000
1.080,0.141,0.000
1.070,0.144,0.000
1.020,0.141,0.000
1.496,0.213,0.000
0.960,0.140,0.000
1.028,0.155,0.000
1.212,0.187,0.000
1.240,0.196,0.000
0.937,0.152,0.000
0.937,0.156,0.000
1.190,0.203,0.000
1.199,0.209,0.000
0.925,0.165,0.000
0.954,0.174,0.000
0.943,0.176,0.000
0.943,0.180,0.000
1.298,0.253,0.000
0.922,0.183,0.000
1.183,0.240,0.000
0.930,0.193,0.000
0.919,0.194,0.000
0.948,0.204,0.000
0.937,0.206,0.000
0.937,0.209,0.000
0.936,0.213,0.000
1.185,0.275,0.000
1.231,0.290,0.000
0.835,0.200,0.000
0.942,0.230,0.000
0.931,0.231,0.000
1.208,0.305,0.000
0.782,0.201,0.000
1.044,0.273,0.000
0.800,0.212,0.000
1.128,0.304,0.000
0.838,0.229,0.000
1.050,0.292,0.000
1.077,0.304,0.000
0.980,0.281,0.000
0.785,0.228,0.000
1.007,0.297,0.000
1.034,0.309,0.000
0.782,0.237,0.000
0.771,0.237,0.000
0.780,0.243,0.000
0.779,0.246,0.000
1.009,0.323,0.000
1.055,0.343,0.000
0.796,0.262,0.000
0.814,0.272,0.000
0.784,0.265,0.000
0.783,0.268,0.000
0.782,0.271,0.000
0.771,0.271,0.000
1.036,0.368,0.000
1.034,0.372,0.000
0.758,0.276,0.000
0.757,0.279,0.000
1.002,0.374,0.000
1.010,0.382,0.000
0.764,0.292,0.000
0.772,0.299,0.000
0.761,0.298,0.000
0.864,0.342,0.000
0.993,0.398,0.000
0.786,0.318,0.000
0.962,0.394,0.000
1.025,0.424,0.000
0.857,0.359,0.000
0.638,0.270,0.000
0.947,0.405,0.000
0.607,0.263,0.000
0.934,0.409,0.000
0.978,0.432,0.000
0.604,0.270,0.000
0.603,0.272,0.000
0.602,0.275,0.000
0.610,0.281,0.000
0.609,0.284,0.000
0.627,0.295,0.000
0.607,0.289,0.000
0.606,0.291,0.000
0.624,0.303,0.000
0.844,0.413,0.000
0.593,0.293,0.000
1.080,0.539,0.000
0.848,0.428,0.000
0.719,0.366,0.000
0.690,0.355,0.000
0.816,0.424,0.000
0.586,0.307,0.000
0.585,0.310,0.000
0.611,0.327,0.000
0.827,0.446,0.000
0.544,0.296,0.000
0.823,0.453,0.000
0.569,0.316,0.000
0.577,0.323,0.000
0.567,0.320,0.000
0.799,0.455,0.000
0.564,0.325,0.000
0.608,0.353,0.000
0.562,0.329,0.000
0.570,0.337,0.000
0.807,0.481,0.000
0.585,0.352,0.000
0.584,0.354,0.000
0.792,0.486,0.000
0.756,0.467,0.000
0.797,0.497,0.000
0.587,0.369,0.000
0.576,0.366,0.000
0.926,0.593,0.000
0.565,0.365,0.000
0.946,0.616,0.000
0.794,0.521,0.000
0.552,0.365,0.000
0.594,0.397,0.000
0.540,0.364,0.000
0.513,0.348,0.000
0.555,0.380,0.000
0.536,0.370,0.000
0.704,0.491,0.000
0.541,0.381,0.000
0.650,0.461,0.000
0.435,0.311,0.000
0.399,0.288,0.000
0.433,0.314,0.000
0.491,0.360,0.000
0.413,0.305,0.000
0.614,0.457,0.000
0.402,0.302,0.000
0.602,0.456,0.000
0.650,0.496,0.000
0.407,0.313,0.000
0.406,0.315,0.000
0.430,0.336,0.000
0.412,0.324,0.000
0.624,0.496,0.000
0.827,0.663,0.000
0.399,0.323,0.000
0.398,0.324,0.000
0.389,0.319,0.000
0.396,0.327,0.000
0.403,0.336,0.000
0.641,0.539,0.000
0.600,0.508,0.000
0.390,0.333,0.000
0.381,0.328,0.000
0.339,0.294,0.000
0.403,0.352,0.000
0.377,0.332,0.000
0.619,0.550,0.000
0.555,0.497,0.000
0.373,0.337,0.000
0.380,0.346,0.000
0.503,0.461,0.000
0.555,0.513,0.000
0.391,0.365,0.000
0.256,0.240,0.000
0.247,0.234,0.000
0.309,0.295,0.000
0.292,0.281,0.000
0.268,0.260,0.000
0.451,0.440,0.000
0.281,0.277,0.000
0.514,0.510,0.000
0.475,0.475,0.000
0.255,0.257,0.000
0.246,0.250,0.000
0.268,0.275,0.000
0.446,0.460,0.000
0.243,0.253,0.000
0.242,0.254,0.000
0.249,0.263,0.000
0.240,0.256,0.000
0.254,0.273,0.000
0.231,0.250,0.000
0.267,0.291,0.000
0.236,0.260,0.000
0.436,0.483,0.000
0.435,0.485,0.000
0.543,0.611,0.000
0.424,0.481,0.000
0.238,0.272,0.000
0.230,0.265,0.000
0.236,0.274,0.000
0.235,0.275,0.000
0.428,0.505,0.000
0.526,0.626,0.000
0.417,0.500,0.000
0.455,0.550,0.000
0.413,0.503,0.000
0.405,0.497,0.000
0.227,0.282,0.000
0.220,0.274,0.000
0.218,0.275,0.000
0.251,0.319,0.000
0.382,0.488,0.000
0.380,0.490,0.000
0.221,0.287,0.000
0.213,0.279,0.000
0.212,0.280,0.000
0.211,0.281,0.000
0.197,0.264,0.000
0.209,0.282,0.000
0.360,0.491,0.000
0.395,0.544,0.000
0.199,0.276,0.000
0.210,0.295,0.000
0.209,0.295,0.000
0.214,0.305,0.000
0.232,0.333,0.000
0.206,0.298,0.000
0.217,0.317,0.000
0.210,0.308,0.000
0.221,0.327,0.000
0.177,0.265,0.000
0.194,0.293,0.000
0.199,0.303,0.000
0.209,0.322,0.000
0.208,0.322,0.000
0.195,0.305,0.000
0.200,0.315,0.000
0.341,0.542,0.000
0.192,0.307,0.000
0.342,0.554,0.000
0.183,0.299,0.000
0.199,0.328,0.000
0.309,0.513,0.000
0.185,0.311,0.000
0.190,0.321,0.000
0.178,0.303,0.000
0.171,0.294,0.000
0.181,0.314,0.000
0.179,0.314,0.000
0.167,0.296,0.000
0.177,0.316,0.000
0.170,0.307,0.000
0.180,0.327,0.000
0.301,0.553,0.000
0.177,0.328,0.000
0.186,0.348,0.000
0.139,0.262,0.000
0.173,0.330,0.000
